Sensors,Target_Type,Num_Targets,Method,RMSE,PSNR,SSIM,FSIM
16,smooth,1,Fused-L1,0.2280505545706353,12.839377346191716,0.1271757537782026,0.6035384943400299
16,smooth,1,Tikhonov,0.2324886281958473,12.67196570129348,0.1142626512961862,0.4742747174844947
16,smooth,2,Fused-L1,0.134773026088971,17.407940404224384,0.302533081469669,0.657634384924101
16,smooth,2,Tikhonov,0.2620048012147088,11.633815003990636,0.2195435207036521,0.556983638781513
16,smooth,3,Fused-L1,0.2759676920273185,11.182835169967444,0.3466179757375003,0.6945915066653809
16,smooth,3,Tikhonov,0.2788300569318191,11.093208251649711,0.3257411722956097,0.6192451607270174
16,smooth,5,Fused-L1,0.2591053162448752,11.730473523986491,0.5455612246226601,0.689510196595636
16,smooth,5,Tikhonov,0.3210925350846795,9.86739582010668,0.4501542029086469,0.6359884686950663
16,solid,1,Fused-L1,0.1375646465838147,17.229863264789252,0.1401403819589237,0.4970782979867812
16,solid,1,Tikhonov,0.2415479845163368,12.3399316385718,0.1031050590261389,0.3318352585369645
16,solid,2,Fused-L1,0.239244297745789,12.42316809188344,0.2433059212365135,0.4511530993738681
16,solid,2,Tikhonov,0.2670939053832263,11.466720434153768,0.2061796414722141,0.3368286194193929
16,solid,3,Fused-L1,0.2544902852581078,11.88657582955613,0.3281007118854326,0.5111424496736385
16,solid,3,Tikhonov,0.3273209586300442,9.700523711379848,0.2718858064732232,0.3386754863559562
16,solid,5,Fused-L1,0.2212468529535917,13.102457961042038,0.5424444452378674,0.4872678122387412
16,solid,5,Tikhonov,0.3146707935099911,10.042871294012537,0.4057677365594561,0.3819283829682557
24,smooth,1,Fused-L1,0.2266854169875342,12.891528355789468,0.1292304232182758,0.5047386672848512
24,smooth,1,Tikhonov,0.2358369398674185,12.54776338056911,0.1217635151995873,0.4629455556429724
24,smooth,2,Fused-L1,0.3078681210665241,10.232705576380432,0.2139168967831711,0.5379439039500364
24,smooth,2,Tikhonov,0.2657035088320557,11.512054206763382,0.2221138551362015,0.5419639301420712
24,smooth,3,Fused-L1,0.3551682517887712,8.991317248025325,0.2697414980529404,0.6580564340266225
24,smooth,3,Tikhonov,0.3110948220846918,10.142144346052238,0.302217814912801,0.6348473158155848
24,smooth,5,Fused-L1,0.338230433540973,9.415746354383414,0.4089596470199476,0.6777751888669691
24,smooth,5,Tikhonov,0.3369075491833622,9.449785150995291,0.4160116638027193,0.6175025391239775
24,solid,1,Fused-L1,0.2439466477020943,12.25410291110689,0.1229839662054555,0.388351295817713
24,solid,1,Tikhonov,0.2313489151573063,12.714650653110963,0.1151667448022945,0.3061924067552743
24,solid,2,Fused-L1,0.278943665194362,11.08966993923046,0.2143716960533851,0.3748599651348099
24,solid,2,Tikhonov,0.2669188119292189,11.472416337727038,0.2097289114172907,0.3436525837884229
24,solid,3,Fused-L1,0.3999789756231825,7.959256723981084,0.2439398191167666,0.3868505475484488
24,solid,3,Tikhonov,0.2982824649342377,10.507445533237316,0.3004317981707744,0.3641694983294905
24,solid,5,Fused-L1,0.3898502750844095,8.182043099965316,0.3498239388962385,0.4460143413176711
24,solid,5,Tikhonov,0.365338715192084,8.746086057356418,0.3924146188049423,0.4307620341472756
32,smooth,1,Fused-L1,0.2393992545280867,12.417544125780337,0.1195739101685927,0.4502437494492118
32,smooth,1,Tikhonov,0.2711069704373089,11.337186322418848,0.1114264268491226,0.4195400695262794
32,smooth,2,Fused-L1,0.277140029923502,11.14601480955892,0.2053304559129437,0.4810541262576583
32,smooth,2,Tikhonov,0.3208749603057211,9.873283440909878,0.1868232666658998,0.4833554939794595
32,smooth,3,Fused-L1,0.3197385870297528,9.904098971604554,0.2814398182003214,0.581697883001944
32,smooth,3,Tikhonov,0.3077247412644747,10.23675169593657,0.2860963232687493,0.5751619184101352
32,smooth,5,Fused-L1,0.341906459594642,9.32185388112529,0.3672891308491162,0.6112237352972139
32,smooth,5,Tikhonov,0.3384602989978602,9.409845324648812,0.3737895307590435,0.6105936587815929
32,solid,1,Fused-L1,0.2478835504667007,12.11504584048643,0.1148562646185762,0.333271912414921
32,solid,1,Tikhonov,0.2650214703146665,11.534378818511277,0.107782577204132,0.3165572575472173
32,solid,2,Fused-L1,0.3032923783263517,10.36277006562309,0.2042131677179307,0.3598107330970305
32,solid,2,Tikhonov,0.3104512069313054,10.160132948436807,0.1967341901090052,0.3510242508280363
32,solid,3,Fused-L1,0.4127444268906789,7.686375642319279,0.2089871647486138,0.3922733628331245
32,solid,3,Tikhonov,0.4182554922903914,7.571166948459048,0.2070773317744795,0.3794321307749277
32,solid,5,Fused-L1,0.3885896711367628,8.210174945950893,0.3397236455110565,0.3906768074523667
32,solid,5,Tikhonov,0.3728193761286003,8.570030492506099,0.3590617941223791,0.4158842882957443
